rr_pre_ms,rr_post_ms,qrs_amplitude_max_mv,qrs_amplitude_min_mv,qrs_area_mvs,beat_sample,y_true,y_pred,prob_N,prob_S,prob_V
736.1111111111112,736.1111111111112,1.025,-0.48,0.04032638888888889,157695,N,N,1.0,0.0,0.0
736.1111111111112,758.3333333333333,0.855,-0.585,0.044215277777777784,157960,N,N,1.0,0.0,0.0
758.3333333333333,711.1111111111111,0.98,-0.63,0.050263888888888886,158233,N,N,1.0,0.0,0.0
711.1111111111111,669.4444444444443,0.995,-0.59,0.04488194444444445,158489,N,N,1.0,0.0,0.0
669.4444444444443,677.7777777777778,0.895,-0.57,0.04179861111111111,158730,N,N,1.0,0.0,0.0
677.7777777777778,697.2222222222222,0.9,-0.65,0.05075000000000001,158974,N,N,1.0,0.0,0.0
697.2222222222222,705.5555555555557,1.025,-0.575,0.046013888888888896,159225,N,N,1.0,0.0,0.0
705.5555555555557,719.4444444444445,0.99,-0.555,0.045479166666666675,159479,N,N,1.0,0.0,0.0
719.4444444444445,730.5555555555555,0.89,-0.565,0.043284722222222224,159738,N,N,1.0,0.0,0.0
730.5555555555555,719.4444444444445,0.835,-0.65,0.04917361111111112,160001,N,N,1.0,0.0,0.0
719.4444444444445,686.1111111111111,0.935,-0.625,0.04814583333333333,160260,N,N,1.0,0.0,0.0
686.1111111111111,688.8888888888889,0.885,-0.58,0.0439375,160507,N,N,1.0,0.0,0.0
688.8888888888889,694.4444444444445,0.945,-0.6,0.04561111111111111,160755,N,N,1.0,0.0,0.0
694.4444444444445,691.6666666666666,0.845,-0.645,0.04841666666666666,161005,N,N,1.0,0.0,0.0
691.6666666666666,680.5555555555555,1.0,-0.6,0.04585416666666667,161254,N,N,1.0,0.0,0.0
680.5555555555555,736.1111111111112,1.0,-0.53,0.042048611111111106,161499,N,N,0.9933333333333333,0.006666666666666667,0.0
736.1111111111112,752.7777777777777,0.885,-0.545,0.041569444444444444,161764,N,N,1.0,0.0,0.0
752.7777777777777,758.3333333333333,0.835,-0.585,0.04511805555555556,162035,N,N,1.0,0.0,0.0
758.3333333333333,736.1111111111112,1.01,-0.55,0.045500000000000006,162308,N,N,1.0,0.0,0.0
736.1111111111112,727.7777777777777,0.95,-0.545,0.04272222222222223,162573,N,N,1.0,0.0,0.0
727.7777777777777,716.6666666666666,0.84,-0.6,0.04268055555555555,162835,N,N,1.0,0.0,0.0
716.6666666666666,747.2222222222223,0.83,-0.605,0.04588888888888889,163093,N,N,1.0,0.0,0.0
747.2222222222223,741.6666666666667,0.95,-0.625,0.04865277777777778,163362,N,N,1.0,0.0,0.0
741.6666666666667,750.0,0.93,-0.56,0.043715277777777777,163629,N,N,1.0,0.0,0.0
750.0,786.1111111111111,0.845,-0.615,0.04622222222222221,163899,N,N,1.0,0.0,0.0
786.1111111111111,775.0,0.86,-0.675,0.05099305555555556,164182,N,N,1.0,0.0,0.0
775.0,750.0,0.955,-0.615,0.048590277777777774,164461,N,N,1.0,0.0,0.0
750.0,722.2222222222222,0.925,-0.58,0.04549305555555555,164731,N,N,1.0,0.0,0.0
722.2222222222222,708.3333333333334,0.885,-0.56,0.04254861111111112,164991,N,N,1.0,0.0,0.0
708.3333333333334,702.7777777777777,0.91,-0.515,0.041548611111111106,165246,N,N,1.0,0.0,0.0
702.7777777777777,713.8888888888889,0.84,-0.57,0.04063194444444444,165499,N,N,1.0,0.0,0.0
713.8888888888889,766.6666666666667,0.835,-0.54,0.04025000000000001,165756,N,N,1.0,0.0,0.0
766.6666666666667,747.2222222222223,0.93,-0.545,0.04440277777777778,166032,N,N,1.0,0.0,0.0
747.2222222222223,747.2222222222223,0.83,-0.58,0.0441875,166301,N,N,1.0,0.0,0.0
747.2222222222223,752.7777777777777,0.76,-0.6,0.043819444444444446,166570,N,N,1.0,0.0,0.0
752.7777777777777,750.0,0.785,-0.595,0.042923611111111114,166841,N,N,0.9933333333333333,0.006666666666666667,0.0
750.0,722.2222222222222,0.85,-0.61,0.043569444444444445,167111,N,N,1.0,0.0,0.0
722.2222222222222,750.0,0.9,-0.5,0.03902777777777778,167371,N,N,1.0,0.0,0.0
750.0,752.7777777777777,0.8,-0.535,0.03974305555555555,167641,N,N,1.0,0.0,0.0
752.7777777777777,775.0,0.765,-0.605,0.043784722222222225,167912,N,N,1.0,0.0,0.0
775.0,813.8888888888889,0.765,-0.635,0.04577777777777778,168191,N,N,1.0,0.0,0.0
813.8888888888889,833.3333333333334,0.81,-0.575,0.044006944444444446,168484,N,N,1.0,0.0,0.0
833.3333333333334,805.5555555555555,0.87,-0.565,0.043770833333333335,168784,N,N,1.0,0.0,0.0
805.5555555555555,763.8888888888888,0.845,-0.575,0.041840277777777775,169074,N,N,1.0,0.0,0.0
763.8888888888888,777.7777777777778,0.835,-0.54,0.04045138888888889,169349,N,N,1.0,0.0,0.0
777.7777777777778,772.2222222222223,0.8,-0.59,0.041687499999999995,169629,N,N,1.0,0.0,0.0
772.2222222222223,816.6666666666666,1.03,-0.57,0.04805555555555556,169907,N,N,1.0,0.0,0.0
816.6666666666666,816.6666666666666,0.81,-0.57,0.04184722222222222,170201,N,N,1.0,0.0,0.0
816.6666666666666,622.2222222222223,0.82,-0.595,0.04090972222222222,170495,N,N,1.0,0.0,0.0
622.2222222222223,986.1111111111112,0.84,-0.58,0.04074305555555556,170719,S,S,0.19333333333333333,0.7733333333333333,0.03333333333333333
986.1111111111112,825.0,0.84,-0.565,0.041930555555555554,171074,N,N,1.0,0.0,0.0
825.0,780.5555555555555,0.965,-0.54,0.04282638888888889,171371,N,N,1.0,0.0,0.0
780.5555555555555,747.2222222222223,0.815,-0.555,0.03875,171652,N,N,0.98,0.02,0.0
747.2222222222223,772.2222222222223,0.845,-0.565,0.04170138888888889,171921,N,N,1.0,0.0,0.0
772.2222222222223,783.3333333333334,0.815,-0.575,0.04208333333333333,172199,N,N,1.0,0.0,0.0
783.3333333333334,819.4444444444445,0.9,-0.56,0.04447222222222222,172481,N,N,1.0,0.0,0.0
819.4444444444445,808.3333333333334,0.795,-0.585,0.042895833333333334,172776,N,N,1.0,0.0,0.0
808.3333333333334,788.8888888888889,0.86,-0.57,0.042777777777777776,173067,N,N,1.0,0.0,0.0
788.8888888888889,772.2222222222223,0.975,-0.53,0.04355555555555555,173351,N,N,1.0,0.0,0.0
772.2222222222223,772.2222222222223,0.92,-0.535,0.043201388888888886,173629,N,N,1.0,0.0,0.0
772.2222222222223,747.2222222222223,0.815,-0.59,0.04359027777777778,173907,N,N,1.0,0.0,0.0
747.2222222222223,763.8888888888888,0.825,-0.595,0.044319444444444446,174176,N,N,1.0,0.0,0.0
763.8888888888888,794.4444444444443,0.87,-0.54,0.042131944444444444,174451,N,N,1.0,0.0,0.0
794.4444444444443,794.4444444444443,0.795,-0.54,0.040916666666666664,174737,N,N,1.0,0.0,0.0
794.4444444444443,833.3333333333334,0.855,-0.575,0.04309027777777777,175023,N,N,1.0,0.0,0.0
833.3333333333334,791.6666666666666,0.915,-0.51,0.03900694444444445,175323,N,N,1.0,0.0,0.0
791.6666666666666,747.2222222222223,0.86,-0.54,0.04029166666666666,175608,N,N,1.0,0.0,0.0
747.2222222222223,744.4444444444445,0.79,-0.59,0.044118055555555556,175877,N,N,1.0,0.0,0.0
744.4444444444445,783.3333333333334,0.865,-0.645,0.0481875,176145,N,N,0.9733333333333334,0.02666666666666667,0.0
783.3333333333334,752.7777777777777,0.96,-0.545,0.042555555555555555,176427,N,N,1.0,0.0,0.0
752.7777777777777,769.4444444444445,1.05,-0.55,0.04585416666666667,176698,N,N,1.0,0.0,0.0
769.4444444444445,758.3333333333333,0.92,-0.54,0.041576388888888885,176975,N,N,1.0,0.0,0.0
758.3333333333333,763.8888888888888,1.045,-0.55,0.044625000000000005,177248,N,N,1.0,0.0,0.0
763.8888888888888,761.1111111111111,0.99,-0.505,0.040527777777777774,177523,N,N,1.0,0.0,0.0
761.1111111111111,727.7777777777777,0.99,-0.505,0.040777777777777774,177797,N,N,1.0,0.0,0.0
727.7777777777777,713.8888888888889,1.06,-0.54,0.044006944444444446,178059,N,N,1.0,0.0,0.0
713.8888888888889,727.7777777777777,0.97,-0.56,0.044152777777777784,178316,N,N,1.0,0.0,0.0
727.7777777777777,730.5555555555555,1.04,-0.58,0.04552083333333333,178578,N,N,1.0,0.0,0.0
730.5555555555555,766.6666666666667,1.02,-0.515,0.042381944444444444,178841,N,N,1.0,0.0,0.0
766.6666666666667,752.7777777777777,0.92,-0.52,0.04041666666666667,179117,N,N,1.0,0.0,0.0
752.7777777777777,761.1111111111111,0.93,-0.575,0.04525,179388,N,N,1.0,0.0,0.0
761.1111111111111,736.1111111111112,1.015,-0.54,0.043673611111111114,179662,N,N,1.0,0.0,0.0
736.1111111111112,708.3333333333334,0.935,-0.525,0.04113888888888888,179927,N,N,1.0,0.0,0.0
708.3333333333334,725.0,0.9,-0.53,0.0407638888888889,180182,N,N,0.9933333333333333,0.006666666666666667,0.0
725.0,727.7777777777777,0.91,-0.63,0.04799305555555557,180443,N,N,1.0,0.0,0.0
727.7777777777777,719.4444444444445,0.965,-0.56,0.04486805555555554,180705,N,N,1.0,0.0,0.0
719.4444444444445,755.5555555555555,0.755,-0.525,0.03944444444444444,180964,N,N,0.9933333333333333,0.006666666666666667,0.0
755.5555555555555,797.2222222222223,0.845,-0.505,0.04002083333333333,181236,N,N,1.0,0.0,0.0
797.2222222222223,800.0,0.925,-0.575,0.04568055555555556,181523,N,N,1.0,0.0,0.0
800.0,758.3333333333333,1.02,-0.525,0.042069444444444444,181811,N,N,1.0,0.0,0.0
758.3333333333333,747.2222222222223,0.93,-0.53,0.04027083333333333,182084,N,N,1.0,0.0,0.0
747.2222222222223,752.7777777777777,1.05,-0.54,0.04801388888888888,182353,N,N,1.0,0.0,0.0
752.7777777777777,755.5555555555555,0.965,-0.55,0.04568749999999999,182624,N,N,1.0,0.0,0.0
755.5555555555555,791.6666666666666,1.175,-0.515,0.04749305555555556,182896,N,N,1.0,0.0,0.0
791.6666666666666,816.6666666666666,0.9,-0.505,0.04047916666666667,183181,N,N,1.0,0.0,0.0
816.6666666666666,841.6666666666666,0.935,-0.51,0.04122222222222221,183475,N,N,1.0,0.0,0.0
841.6666666666666,813.8888888888889,1.025,-0.535,0.04253472222222222,183778,N,N,1.0,0.0,0.0
813.8888888888889,805.5555555555555,1.125,-0.48,0.043277777777777776,184071,N,N,1.0,0.0,0.0
805.5555555555555,800.0,1.04,-0.51,0.04152083333333334,184361,N,N,1.0,0.0,0.0
800.0,788.8888888888889,0.965,-0.505,0.03990277777777778,184649,N,N,1.0,0.0,0.0
788.8888888888889,777.7777777777778,1.04,-0.49,0.04040972222222223,184933,N,N,1.0,0.0,0.0
777.7777777777778,825.0,1.04,-0.455,0.03761805555555555,185213,N,N,1.0,0.0,0.0
825.0,883.3333333333333,0.945,-0.495,0.0409375,185510,N,N,1.0,0.0,0.0
883.3333333333333,858.3333333333333,0.88,-0.595,0.04538888888888889,185828,N,N,1.0,0.0,0.0
858.3333333333333,808.3333333333334,0.925,-0.6,0.04623611111111111,186137,N,N,1.0,0.0,0.0
808.3333333333334,802.7777777777778,0.845,-0.605,0.044618055555555564,186428,N,N,1.0,0.0,0.0
802.7777777777778,800.0,0.855,-0.595,0.044548611111111115,186717,N,N,1.0,0.0,0.0
800.0,794.4444444444443,0.9,-0.635,0.04494444444444445,187005,N,N,1.0,0.0,0.0
794.4444444444443,794.4444444444443,0.89,-0.565,0.043180555555555555,187291,N,N,1.0,0.0,0.0
794.4444444444443,819.4444444444445,0.985,-0.585,0.04952083333333333,187577,N,N,1.0,0.0,0.0
819.4444444444445,852.7777777777777,0.83,-0.625,0.04657638888888888,187872,N,N,1.0,0.0,0.0
852.7777777777777,838.8888888888889,0.985,-0.545,0.04500694444444445,188179,N,N,1.0,0.0,0.0
838.8888888888889,783.3333333333334,0.875,-0.55,0.043000000000000003,188481,N,N,1.0,0.0,0.0
783.3333333333334,777.7777777777778,0.88,-0.585,0.043402777777777776,188763,N,N,1.0,0.0,0.0
777.7777777777778,797.2222222222223,1.01,-0.475,0.03943749999999999,189043,N,N,1.0,0.0,0.0
797.2222222222223,816.6666666666666,0.875,-0.505,0.03931944444444444,189330,N,N,1.0,0.0,0.0
816.6666666666666,847.2222222222222,0.87,-0.56,0.04295138888888889,189624,N,N,1.0,0.0,0.0
847.2222222222222,830.5555555555557,0.9,-0.55,0.041458333333333326,189929,N,N,1.0,0.0,0.0
830.5555555555557,836.1111111111111,0.93,-0.505,0.03900694444444444,190228,N,N,1.0,0.0,0.0
836.1111111111111,808.3333333333334,0.875,-0.56,0.04102083333333333,190529,N,N,1.0,0.0,0.0
808.3333333333334,811.1111111111111,0.905,-0.535,0.042444444444444444,190820,N,N,1.0,0.0,0.0
811.1111111111111,786.1111111111111,0.885,-0.515,0.03931944444444444,191112,N,N,1.0,0.0,0.0
786.1111111111111,775.0,0.94,-0.565,0.044444444444444446,191395,N,N,1.0,0.0,0.0
775.0,841.6666666666666,0.81,-0.67,0.04814583333333334,191674,N,N,1.0,0.0,0.0
841.6666666666666,844.4444444444445,0.895,-0.545,0.04201388888888889,191977,N,N,1.0,0.0,0.0
844.4444444444445,816.6666666666666,0.855,-0.525,0.039937499999999994,192281,N,N,1.0,0.0,0.0
816.6666666666666,797.2222222222223,0.835,-0.57,0.04321527777777777,192575,N,N,1.0,0.0,0.0
797.2222222222223,788.8888888888889,0.82,-0.55,0.04084027777777778,192862,N,N,1.0,0.0,0.0
788.8888888888889,769.4444444444445,0.91,-0.51,0.038173611111111116,193146,N,N,1.0,0.0,0.0
769.4444444444445,777.7777777777778,0.86,-0.555,0.04215972222222222,193423,N,N,1.0,0.0,0.0
777.7777777777778,808.3333333333334,0.86,-0.63,0.047354166666666676,193703,N,N,1.0,0.0,0.0
808.3333333333334,797.2222222222223,0.91,-0.54,0.042118055555555554,193994,N,N,1.0,0.0,0.0
797.2222222222223,813.8888888888889,0.845,-0.54,0.04108333333333333,194281,N,N,1.0,0.0,0.0
813.8888888888889,816.6666666666666,0.825,-0.625,0.04570833333333333,194574,N,N,1.0,0.0,0.0
816.6666666666666,800.0,1.07,-0.595,0.049861111111111106,194868,N,N,1.0,0.0,0.0
800.0,750.0,1.09,-0.485,0.04167361111111111,195156,N,N,1.0,0.0,0.0
750.0,763.8888888888888,0.91,-0.5,0.041229166666666664,195426,N,N,1.0,0.0,0.0
763.8888888888888,769.4444444444445,0.785,-0.63,0.04561805555555555,195701,N,N,1.0,0.0,0.0
769.4444444444445,805.5555555555555,0.895,-0.675,0.05038194444444445,195978,N,N,1.0,0.0,0.0
805.5555555555555,811.1111111111111,0.935,-0.59,0.04616666666666666,196268,N,N,1.0,0.0,0.0
811.1111111111111,797.2222222222223,0.87,-0.52,0.04000694444444444,196560,N,N,1.0,0.0,0.0
797.2222222222223,791.6666666666666,0.855,-0.61,0.0452986111111111,196847,N,N,1.0,0.0,0.0
791.6666666666666,783.3333333333334,1.005,-0.58,0.045090277777777785,197132,N,N,1.0,0.0,0.0
783.3333333333334,752.7777777777777,1.03,-0.515,0.040812499999999995,197414,N,N,1.0,0.0,0.0
752.7777777777777,736.1111111111112,0.87,-0.51,0.03926388888888889,197685,N,N,0.9933333333333333,0.006666666666666667,0.0
736.1111111111112,761.1111111111111,0.85,-0.63,0.04699999999999999,197950,N,N,1.0,0.0,0.0
761.1111111111111,777.7777777777778,1.1,-0.545,0.047166666666666676,198224,N,N,1.0,0.0,0.0
777.7777777777778,797.2222222222223,1.01,-0.47,0.03940277777777778,198504,N,N,1.0,0.0,0.0
797.2222222222223,788.8888888888889,0.96,-0.49,0.04013194444444445,198791,N,N,1.0,0.0,0.0
788.8888888888889,772.2222222222223,0.915,-0.59,0.04574305555555556,199075,N,N,1.0,0.0,0.0
772.2222222222223,738.8888888888889,1.06,-0.51,0.04301388888888889,199353,N,N,1.0,0.0,0.0
738.8888888888889,763.8888888888888,0.97,-0.535,0.041694444444444444,199619,N,N,1.0,0.0,0.0
763.8888888888888,741.6666666666667,0.875,-0.59,0.0457986111111111,199894,N,N,1.0,0.0,0.0
741.6666666666667,758.3333333333333,0.945,-0.635,0.049229166666666664,200161,N,N,1.0,0.0,0.0
758.3333333333333,777.7777777777778,1.14,-0.565,0.05052777777777777,200434,N,N,1.0,0.0,0.0
777.7777777777778,775.0,0.975,-0.575,0.045437500000000006,200714,N,N,1.0,0.0,0.0
775.0,772.2222222222223,0.865,-0.645,0.04592361111111111,200993,N,N,1.0,0.0,0.0
772.2222222222223,761.1111111111111,0.88,-0.615,0.04770138888888889,201271,N,N,1.0,0.0,0.0
761.1111111111111,725.0,0.985,-0.575,0.045930555555555544,201545,N,N,1.0,0.0,0.0
725.0,725.0,0.88,-0.605,0.04572222222222221,201806,N,N,1.0,0.0,0.0
725.0,755.5555555555555,0.855,-0.615,0.04745833333333334,202067,N,N,1.0,0.0,0.0
755.5555555555555,763.8888888888888,0.945,-0.58,0.045548611111111116,202339,N,N,1.0,0.0,0.0
763.8888888888888,783.3333333333334,1.03,-0.545,0.045222222222222226,202614,N,N,1.0,0.0,0.0
783.3333333333334,794.4444444444443,0.855,-0.6,0.04495833333333333,202896,N,N,1.0,0.0,0.0
794.4444444444443,794.4444444444443,0.88,-0.63,0.04752083333333334,203182,N,N,1.0,0.0,0.0
794.4444444444443,758.3333333333333,0.995,-0.565,0.044909722222222226,203468,N,N,1.0,0.0,0.0
758.3333333333333,777.7777777777778,0.84,-0.6,0.04604166666666666,203741,N,N,0.9933333333333333,0.0,0.006666666666666667
777.7777777777778,772.2222222222223,0.78,-0.615,0.04588888888888889,204021,N,N,1.0,0.0,0.0
772.2222222222223,763.8888888888888,0.915,-0.61,0.046506944444444455,204299,N,N,1.0,0.0,0.0
763.8888888888888,777.7777777777778,1.07,-0.55,0.04715972222222223,204574,N,N,1.0,0.0,0.0
777.7777777777778,844.4444444444445,0.895,-0.56,0.04133333333333333,204854,N,N,1.0,0.0,0.0
844.4444444444445,836.1111111111111,0.885,-0.545,0.04152777777777778,205158,N,N,1.0,0.0,0.0
836.1111111111111,772.2222222222223,0.945,-0.585,0.045,205459,N,N,1.0,0.0,0.0
772.2222222222223,775.0,0.96,-0.525,0.0408125,205737,N,N,1.0,0.0,0.0
775.0,755.5555555555555,0.945,-0.545,0.043284722222222224,206016,N,N,1.0,0.0,0.0
755.5555555555555,775.0,0.86,-0.595,0.044097222222222225,206288,N,N,1.0,0.0,0.0
775.0,769.4444444444445,0.955,-0.56,0.04609722222222222,206567,N,N,1.0,0.0,0.0
769.4444444444445,794.4444444444443,1.03,-0.515,0.04328472222222222,206844,N,N,1.0,0.0,0.0
794.4444444444443,808.3333333333334,0.84,-0.555,0.04156250000000001,207130,N,N,1.0,0.0,0.0
808.3333333333334,841.6666666666666,0.815,-0.6,0.04453472222222222,207421,N,N,1.0,0.0,0.0
841.6666666666666,777.7777777777778,0.865,-0.68,0.04934722222222222,207724,N,N,1.0,0.0,0.0
777.7777777777778,758.3333333333333,0.88,-0.635,0.04779861111111111,208004,N,N,1.0,0.0,0.0
758.3333333333333,752.7777777777777,0.775,-0.615,0.045576388888888895,208277,N,N,1.0,0.0,0.0
752.7777777777777,761.1111111111111,0.805,-0.59,0.04454166666666667,208548,N,N,1.0,0.0,0.0
761.1111111111111,772.2222222222223,0.9,-0.545,0.042520833333333334,208822,N,N,1.0,0.0,0.0
772.2222222222223,811.1111111111111,0.945,-0.52,0.04050000000000001,209100,N,N,1.0,0.0,0.0
811.1111111111111,808.3333333333334,0.82,-0.54,0.04104861111111111,209392,N,N,1.0,0.0,0.0
808.3333333333334,805.5555555555555,0.82,-0.63,0.04565972222222222,209683,N,N,1.0,0.0,0.0
805.5555555555555,786.1111111111111,0.85,-0.595,0.044513888888888895,209973,N,N,1.0,0.0,0.0
786.1111111111111,772.2222222222223,0.89,-0.595,0.043784722222222225,210256,N,N,1.0,0.0,0.0
772.2222222222223,763.8888888888888,0.775,-0.625,0.0436875,210534,N,N,1.0,0.0,0.0
763.8888888888888,766.6666666666667,0.875,-0.57,0.04389583333333334,210809,N,N,1.0,0.0,0.0
766.6666666666667,775.0,0.905,-0.555,0.04030555555555555,211085,N,N,1.0,0.0,0.0
775.0,805.5555555555555,0.85,-0.525,0.03914583333333333,211364,N,N,1.0,0.0,0.0
805.5555555555555,825.0,0.835,-0.535,0.04115972222222223,211654,N,N,1.0,0.0,0.0
825.0,769.4444444444445,0.865,-0.565,0.04359722222222222,211951,N,N,1.0,0.0,0.0
769.4444444444445,761.1111111111111,0.85,-0.56,0.04165972222222223,212228,N,N,1.0,0.0,0.0
761.1111111111111,763.8888888888888,0.84,-0.57,0.044048611111111115,212502,N,N,1.0,0.0,0.0
763.8888888888888,780.5555555555555,0.845,-0.56,0.042291666666666665,212777,N,N,1.0,0.0,0.0
780.5555555555555,744.4444444444445,0.87,-0.63,0.044701388888888895,213058,N,N,1.0,0.0,0.0
744.4444444444445,777.7777777777778,0.895,-0.61,0.044166666666666674,213326,N,N,1.0,0.0,0.0
777.7777777777778,800.0,0.775,-0.595,0.044375000000000005,213606,N,N,0.9933333333333333,0.006666666666666667,0.0
800.0,797.2222222222223,0.7,-0.64,0.04642361111111112,213894,N,N,0.9933333333333333,0.006666666666666667,0.0
797.2222222222223,788.8888888888889,0.775,-0.69,0.04940972222222224,214181,N,N,1.0,0.0,0.0
788.8888888888889,758.3333333333333,0.805,-0.61,0.04646527777777777,214465,N,N,1.0,0.0,0.0
758.3333333333333,741.6666666666667,0.78,-0.585,0.04339583333333333,214738,N,N,1.0,0.0,0.0
741.6666666666667,763.8888888888888,0.755,-0.61,0.04504166666666667,215005,N,N,1.0,0.0,0.0
763.8888888888888,786.1111111111111,0.92,-0.615,0.04830555555555556,215280,N,N,1.0,0.0,0.0
786.1111111111111,797.2222222222223,0.83,-0.565,0.043277777777777776,215563,N,N,1.0,0.0,0.0
797.2222222222223,808.3333333333334,0.77,-0.585,0.043069444444444445,215850,N,N,1.0,0.0,0.0
808.3333333333334,805.5555555555555,0.79,-0.64,0.04655555555555556,216141,N,N,1.0,0.0,0.0
805.5555555555555,775.0,0.835,-0.61,0.04499305555555555,216431,N,N,1.0,0.0,0.0
775.0,777.7777777777778,0.885,-0.53,0.04036805555555556,216710,N,N,1.0,0.0,0.0
777.7777777777778,772.2222222222223,0.835,-0.5,0.03814583333333333,216990,N,N,0.9866666666666667,0.013333333333333334,0.0
772.2222222222223,775.0,0.865,-0.52,0.03974305555555556,217268,N,N,1.0,0.0,0.0
775.0,769.4444444444445,0.92,-0.505,0.03925,217547,N,N,1.0,0.0,0.0
769.4444444444445,827.7777777777777,0.855,-0.525,0.04061111111111111,217824,N,N,1.0,0.0,0.0
827.7777777777777,816.6666666666666,0.79,-0.53,0.03856944444444444,218122,N,N,1.0,0.0,0.0
816.6666666666666,797.2222222222223,1.02,-0.525,0.04765972222222223,218416,N,N,1.0,0.0,0.0
797.2222222222223,747.2222222222223,1.02,-0.5,0.043875,218703,N,N,1.0,0.0,0.0
747.2222222222223,761.1111111111111,0.91,-0.485,0.037875000000000006,218972,N,N,1.0,0.0,0.0
761.1111111111111,786.1111111111111,0.85,-0.49,0.03758333333333333,219246,N,N,1.0,0.0,0.0
786.1111111111111,788.8888888888889,1.095,-0.53,0.04840972222222223,219529,N,N,1.0,0.0,0.0
788.8888888888889,791.6666666666666,0.925,-0.56,0.042166666666666665,219813,N,N,1.0,0.0,0.0
791.6666666666666,813.8888888888889,0.82,-0.595,0.04252777777777778,220098,N,N,1.0,0.0,0.0
813.8888888888889,833.3333333333334,0.785,-0.59,0.043388888888888894,220391,N,N,1.0,0.0,0.0
833.3333333333334,794.4444444444443,0.92,-0.615,0.04731944444444444,220691,N,N,1.0,0.0,0.0
794.4444444444443,763.8888888888888,0.92,-0.535,0.04115277777777778,220977,N,N,1.0,0.0,0.0
763.8888888888888,763.8888888888888,0.815,-0.575,0.041930555555555554,221252,N,N,1.0,0.0,0.0
763.8888888888888,769.4444444444445,0.78,-0.625,0.04597916666666666,221527,N,N,1.0,0.0,0.0
769.4444444444445,769.4444444444445,0.845,-0.61,0.04591666666666667,221804,N,N,1.0,0.0,0.0
769.4444444444445,816.6666666666666,0.89,-0.58,0.04409027777777778,222081,N,N,1.0,0.0,0.0
816.6666666666666,808.3333333333334,0.77,-0.605,0.044798611111111115,222375,N,N,1.0,0.0,0.0
808.3333333333334,791.6666666666666,0.84,-0.65,0.0487013888888889,222666,N,N,1.0,0.0,0.0
791.6666666666666,766.6666666666667,0.965,-0.58,0.04446527777777778,222951,N,N,1.0,0.0,0.0
766.6666666666667,777.7777777777778,0.92,-0.55,0.04263194444444445,223227,N,N,1.0,0.0,0.0
777.7777777777778,766.6666666666667,0.83,-0.585,0.044048611111111115,223507,N,N,1.0,0.0,0.0
766.6666666666667,733.3333333333333,0.87,-0.57,0.043847222222222225,223783,N,N,1.0,0.0,0.0
733.3333333333333,780.5555555555555,0.91,-0.55,0.04249305555555556,224047,N,N,1.0,0.0,0.0
780.5555555555555,813.8888888888889,0.9,-0.57,0.042930555555555555,224328,N,N,1.0,0.0,0.0
813.8888888888889,816.6666666666666,0.83,-0.63,0.04605555555555556,224621,N,N,1.0,0.0,0.0
816.6666666666666,777.7777777777778,0.92,-0.54,0.04088888888888889,224915,N,N,1.0,0.0,0.0
777.7777777777778,769.4444444444445,1.025,-0.45,0.036104166666666666,225195,N,N,1.0,0.0,0.0
769.4444444444445,752.7777777777777,0.935,-0.525,0.03772222222222222,225472,N,N,1.0,0.0,0.0
752.7777777777777,780.5555555555555,1.035,-0.535,0.04383333333333333,225743,N,N,1.0,0.0,0.0
780.5555555555555,755.5555555555555,0.945,-0.575,0.042124999999999996,226024,N,N,1.0,0.0,0.0
755.5555555555555,769.4444444444445,0.87,-0.56,0.0396875,226296,N,N,1.0,0.0,0.0
769.4444444444445,805.5555555555555,1.015,-0.545,0.0458611111111111,226573,N,N,1.0,0.0,0.0
805.5555555555555,780.5555555555555,0.9,-0.58,0.044236111111111115,226863,N,N,1.0,0.0,0.0
780.5555555555555,786.1111111111111,1.09,-0.5,0.04627083333333333,227144,N,N,1.0,0.0,0.0
786.1111111111111,763.8888888888888,0.935,-0.57,0.045208333333333336,227427,N,N,1.0,0.0,0.0
763.8888888888888,758.3333333333333,0.76,-0.63,0.04580555555555555,227702,N,N,0.9933333333333333,0.006666666666666667,0.0
758.3333333333333,730.5555555555555,0.8,-0.67,0.049,227975,N,N,1.0,0.0,0.0
730.5555555555555,772.2222222222223,0.855,-0.595,0.043847222222222225,228238,N,N,0.9866666666666667,0.006666666666666667,0.006666666666666667
772.2222222222223,811.1111111111111,0.855,-0.6,0.04511805555555556,228516,N,N,1.0,0.0,0.0
811.1111111111111,794.4444444444443,0.83,-0.59,0.04477083333333333,228808,N,N,1.0,0.0,0.0
794.4444444444443,783.3333333333334,0.885,-0.565,0.04376388888888889,229094,N,N,1.0,0.0,0.0
783.3333333333334,788.8888888888889,0.94,-0.495,0.03928472222222222,229376,N,N,1.0,0.0,0.0
788.8888888888889,766.6666666666667,0.885,-0.55,0.04010416666666667,229660,N,N,1.0,0.0,0.0
766.6666666666667,772.2222222222223,0.81,-0.63,0.045680555555555544,229936,N,N,1.0,0.0,0.0
772.2222222222223,752.7777777777777,0.86,-0.57,0.04293750000000001,230214,N,N,1.0,0.0,0.0
752.7777777777777,766.6666666666667,0.865,-0.525,0.040847222222222215,230485,N,N,1.0,0.0,0.0
766.6666666666667,825.0,0.82,-0.53,0.04070833333333333,230761,N,N,1.0,0.0,0.0
825.0,830.5555555555557,0.825,-0.59,0.044131944444444446,231058,N,N,1.0,0.0,0.0
